id,label,asli
3762,Airplane,Airplane
3763,Automobile,Automobile
3764,Ship,Ship
3765,Automobile,Automobile
3766,Airplane,Airplane
3767,Bird,Deer
3768,Frog,Frog
3769,Automobile,Automobile
3770,Airplane,Truck
3771,Automobile,Truck
3772,Airplane,Bird
3773,Automobile,Automobile
3774,Frog,Bird
3775,Horse,Dog
3776,Frog,Frog
3777,Truck,Truck
3778,Horse,Horse
3779,Bird,Horse
3780,Deer,Cat
3781,Deer,Deer
3782,Bird,Bird
3783,Airplane,Airplane
3784,Automobile,Bird
3785,Dog,Dog
3786,Deer,Frog
3787,Automobile,Horse
3788,Deer,Cat
3789,Deer,Horse
3790,Cat,Truck
3791,Deer,Deer
3792,Bird,Bird
3793,Airplane,Airplane
3794,Dog,Frog
3795,Automobile,Automobile
3796,Automobile,Horse
3797,Cat,Dog
3798,Cat,Frog
3799,Dog,Dog
3800,Horse,Cat
3801,Automobile,Truck
3802,Airplane,Bird
3803,Automobile,Horse
3804,Automobile,Ship
3805,Bird,Dog
3806,Automobile,Truck
3807,Airplane,Dog
3808,Automobile,Ship
3809,Deer,Dog
3810,Frog,Deer
3811,Cat,Cat
3812,Horse,Horse
3813,Automobile,Truck
3814,Airplane,Ship
3815,Automobile,Automobile
3816,Horse,Bird
3817,Deer,Bird
3818,Automobile,Ship
3819,Automobile,Truck
3820,Cat,Cat
3821,Airplane,Airplane
3822,Automobile,Ship
3823,Automobile,Deer
3824,Airplane,Airplane
3825,Horse,Bird
3826,Airplane,Airplane
3827,Frog,Automobile
3828,Frog,Deer
3829,Automobile,Automobile
3830,Airplane,Ship
3831,Dog,Dog
3832,Automobile,Dog
3833,Horse,Horse
3834,Truck,Truck
3835,Automobile,Ship
3836,Cat,Cat
3837,Horse,Horse
3838,Frog,Truck
3839,Automobile,Automobile
3840,Dog,Dog
3841,Cat,Frog
3842,Truck,Truck
3843,Ship,Ship
3844,Cat,Horse
3845,Cat,Bird
3846,Airplane,Airplane
3847,Truck,Truck
3848,Automobile,Airplane
3849,Airplane,Ship
3850,Bird,Dog
3851,Truck,Truck
3852,Deer,Deer
3853,Bird,Bird
3854,Bird,Truck
3855,Automobile,Ship
3856,Automobile,Automobile
3857,Automobile,Truck
3858,Truck,Automobile
3859,Automobile,Ship
3860,Cat,Cat
3861,Horse,Horse
3862,Frog,Frog
3863,Deer,Deer
3864,Airplane,Bird
3865,Automobile,Cat
3866,Bird,Horse
3867,Airplane,Airplane
3868,Cat,Cat
3869,Bird,Dog
3870,Ship,Ship
3871,Bird,Ship
3872,Automobile,Ship
3873,Dog,Horse
3874,Automobile,Truck
3875,Frog,Frog
3876,Automobile,Bird
3877,Horse,Horse
3878,Horse,Deer
3879,Dog,Dog
3880,Automobile,Horse
3881,Deer,Frog
3882,Bird,Horse
3883,Automobile,Automobile
3884,Cat,Horse
3885,Cat,Cat
3886,Cat,Frog
3887,Airplane,Ship
3888,Cat,Bird
3889,Automobile,Frog
3890,Frog,Frog
3891,Automobile,Horse
3892,Automobile,Automobile
3893,Cat,Dog
3894,Automobile,Truck
3895,Automobile,Horse
3896,Automobile,Automobile
3897,Bird,Horse
3898,Airplane,Airplane
3899,Automobile,Automobile
3900,Deer,Frog
3901,Airplane,Cat
3902,Automobile,Cat
3903,Automobile,Truck
3904,Airplane,Airplane
3905,Automobile,Automobile
3906,Bird,Bird
3907,Bird,Cat
3908,Horse,Bird
3909,Bird,Bird
3910,Automobile,Dog
3911,Horse,Deer
3912,Truck,Truck
3913,Airplane,Ship
3914,Horse,Horse
3915,Deer,Deer
3916,Bird,Deer
3917,Truck,Truck
3918,Airplane,Horse
3919,Cat,Frog
3920,Bird,Horse
3921,Automobile,Horse
3922,Truck,Automobile
3923,Airplane,Bird
3924,Cat,Cat
3925,Airplane,Dog
3926,Automobile,Automobile
3927,Truck,Truck
3928,Bird,Airplane
3929,Bird,Cat
3930,Cat,Cat
3931,Automobile,Automobile
3932,Deer,Dog
3933,Automobile,Frog
3934,Automobile,Frog
3935,Bird,Bird
3936,Horse,Deer
3937,Frog,Frog
3938,Ship,Ship
3939,Ship,Ship
3940,Automobile,Truck
3941,Bird,Frog
3942,Deer,Frog
3943,Bird,Automobile
3944,Automobile,Airplane
3945,Automobile,Horse
3946,Frog,Dog
3947,Ship,Ship
3948,Bird,Bird
3949,Automobile,Automobile
3950,Frog,Dog
3951,Airplane,Ship
3952,Automobile,Automobile
3953,Deer,Deer
3954,Deer,Horse
3955,Horse,Dog
3956,Airplane,Airplane
3957,Cat,Cat
3958,Truck,Truck
3959,Automobile,Truck
3960,Deer,Dog
3961,Dog,Bird
3962,Automobile,Ship
3963,Deer,Deer
3964,Dog,Automobile
3965,Truck,Truck
3966,Airplane,Airplane
3967,Frog,Deer
3968,Frog,Deer
3969,Airplane,Ship
3970,Automobile,Bird
3971,Frog,Truck
3972,Airplane,Airplane
3973,Horse,Horse
3974,Cat,Truck
3975,Ship,Ship
3976,Automobile,Horse
3977,Cat,Automobile
3978,Frog,Cat
3979,Frog,Bird
3980,Automobile,Truck
3981,Horse,Truck
3982,Cat,Dog
3983,Truck,Truck
3984,Cat,Horse
3985,Frog,Frog
3986,Horse,Horse
3987,Horse,Horse
3988,Automobile,Automobile
3989,Frog,Automobile
3990,Frog,Bird
3991,Deer,Deer
3992,Deer,Bird
3993,Horse,Airplane
3994,Cat,Frog
3995,Ship,Ship
3996,Automobile,Horse
3997,Horse,Frog
3998,Automobile,Bird
3999,Automobile,Bird
4000,Truck,Truck
4001,Horse,Ship
4002,Cat,Bird
4003,Bird,Deer
4004,Airplane,Bird
4005,Automobile,Airplane
4006,Frog,Dog
4007,Ship,Ship
4008,Truck,Frog
4009,Ship,Ship
4010,Deer,Bird
4011,Deer,Horse
4012,Horse,Horse
4013,Frog,Cat
4014,Frog,Automobile
4015,Automobile,Ship
4016,Automobile,Automobile
4017,Frog,Frog
4018,Frog,Dog
4019,Truck,Truck
4020,Truck,Horse
4021,Truck,Ship
4022,Horse,Truck
4023,Frog,Frog
4024,Horse,Deer
4025,Airplane,Ship
4026,Dog,Automobile
4027,Automobile,Truck
4028,Deer,Deer
4029,Ship,Airplane
4030,Deer,Deer
4031,Automobile,Automobile
4032,Automobile,Deer
4033,Automobile,Cat
4034,Frog,Frog
4035,Deer,Bird
4036,Dog,Bird
4037,Airplane,Horse
4038,Airplane,Airplane
4039,Automobile,Airplane
4040,Automobile,Horse
4041,Ship,Airplane
4042,Deer,Horse
4043,Ship,Deer
4044,Cat,Cat
4045,Bird,Frog
4046,Horse,Horse
4047,Bird,Horse
4048,Deer,Deer
4049,Horse,Dog
4050,Deer,Deer
4051,Frog,Cat
4052,Cat,Dog
4053,Deer,Dog
4054,Frog,Deer
4055,Ship,Horse
4056,Automobile,Automobile
4057,Automobile,Airplane
4058,Automobile,Horse
4059,Automobile,Horse
4060,Automobile,Automobile
4061,Cat,Frog
4062,Automobile,Dog
4063,Airplane,Airplane
4064,Airplane,Horse
4065,Horse,Horse
4066,Deer,Deer
4067,Frog,Frog
4068,Truck,Automobile
4069,Automobile,Ship
4070,Bird,Dog
4071,Automobile,Truck
4072,Automobile,Cat
4073,Dog,Dog
4074,Frog,Frog
4075,Bird,Bird
4076,Bird,Bird
4077,Horse,Horse
4078,Cat,Cat
4079,Cat,Dog
4080,Ship,Ship
4081,Automobile,Automobile
4082,Truck,Airplane
4083,Cat,Frog
4084,Automobile,Ship
4085,Horse,Horse
4086,Horse,Ship
4087,Ship,Ship
4088,Automobile,Dog
4089,Horse,Horse
4090,Bird,Dog
4091,Bird,Deer
4092,Automobile,Truck
4093,Deer,Horse
4094,Automobile,Cat
4095,Automobile,Cat
4096,Automobile,Ship
4097,Automobile,Ship
4098,Frog,Cat
4099,Automobile,Truck
4100,Deer,Deer
4101,Horse,Horse
4102,Bird,Bird
4103,Deer,Airplane
4104,Ship,Ship
4105,Airplane,Airplane
4106,Horse,Horse
4107,Airplane,Cat
4108,Frog,Cat
4109,Automobile,Bird
4110,Cat,Dog
4111,Bird,Bird
4112,Automobile,Deer
4113,Cat,Deer
4114,Ship,Airplane
4115,Deer,Deer
4116,Ship,Ship
4117,Frog,Bird
4118,Automobile,Deer
4119,Bird,Airplane
4120,Automobile,Frog
4121,Airplane,Deer
4122,Automobile,Dog
4123,Frog,Frog
4124,Airplane,Airplane
4125,Ship,Ship
4126,Bird,Ship
4127,Automobile,Airplane
4128,Bird,Frog
4129,Automobile,Automobile
4130,Automobile,Automobile
4131,Cat,Frog
4132,Automobile,Automobile
4133,Deer,Deer
4134,Automobile,Bird
4135,Cat,Automobile
4136,Airplane,Automobile
4137,Deer,Bird
4138,Airplane,Deer
4139,Frog,Deer
4140,Automobile,Dog
4141,Cat,Dog
4142,Airplane,Ship
4143,Ship,Ship
4144,Automobile,Dog
4145,Automobile,Automobile
4146,Ship,Ship
4147,Bird,Bird
4148,Deer,Cat
4149,Automobile,Cat
4150,Truck,Truck
4151,Automobile,Frog
4152,Frog,Frog
4153,Automobile,Dog
4154,Airplane,Airplane
4155,Horse,Horse
4156,Frog,Cat
4157,Cat,Cat
4158,Bird,Bird
4159,Deer,Horse
4160,Deer,Deer
4161,Bird,Dog
4162,Frog,Frog
4163,Automobile,Airplane
4164,Bird,Bird
4165,Deer,Automobile
4166,Ship,Ship
4167,Horse,Automobile
4168,Frog,Airplane
4169,Ship,Truck
4170,Automobile,Cat
4171,Automobile,Automobile
4172,Airplane,Airplane
4173,Dog,Dog
4174,Bird,Deer
4175,Automobile,Bird
4176,Automobile,Cat
4177,Cat,Cat
4178,Automobile,Frog
4179,Horse,Horse
4180,Cat,Frog
4181,Airplane,Airplane
4182,Horse,Airplane
4183,Automobile,Dog
4184,Horse,Horse
4185,Deer,Deer
4186,Airplane,Horse
4187,Horse,Horse
4188,Airplane,Airplane
4189,Frog,Frog
4190,Automobile,Automobile
4191,Horse,Cat
4192,Automobile,Truck
4193,Airplane,Airplane
4194,Automobile,Truck
4195,Airplane,Airplane
4196,Automobile,Cat
4197,Ship,Ship
4198,Automobile,Deer
4199,Airplane,Ship
4200,Airplane,Ship
4201,Deer,Deer
4202,Automobile,Automobile
4203,Airplane,Airplane
4204,Deer,Bird
4205,Frog,Bird
4206,Horse,Deer
4207,Truck,Automobile
4208,Automobile,Automobile
4209,Bird,Bird
4210,Horse,Deer
4211,Cat,Cat
4212,Deer,Deer
4213,Automobile,Automobile
4214,Automobile,Deer
4215,Horse,Horse
4216,Automobile,Automobile
4217,Bird,Airplane
4218,Automobile,Airplane
4219,Truck,Truck
4220,Airplane,Airplane
4221,Airplane,Deer
4222,Dog,Bird
4223,Ship,Ship
4224,Ship,Ship
4225,Bird,Dog
4226,Frog,Dog
4227,Ship,Airplane
4228,Dog,Deer
4229,Airplane,Airplane
4230,Ship,Ship
4231,Bird,Frog
4232,Horse,Bird
4233,Dog,Dog
4234,Automobile,Truck
4235,Deer,Bird
4236,Automobile,Truck
4237,Automobile,Automobile
4238,Automobile,Automobile
4239,Automobile,Dog
4240,Deer,Deer
4241,Horse,Horse
4242,Cat,Dog
4243,Horse,Ship
4244,Deer,Frog
4245,Deer,Bird
4246,Automobile,Automobile
4247,Automobile,Dog
4248,Cat,Dog
4249,Dog,Cat
4250,Deer,Deer
4251,Deer,Automobile
4252,Deer,Ship
4253,Automobile,Truck
4254,Automobile,Truck
4255,Ship,Ship
4256,Truck,Truck
4257,Ship,Ship
4258,Frog,Frog
4259,Horse,Ship
4260,Frog,Dog
4261,Automobile,Ship
4262,Ship,Truck
4263,Automobile,Deer
4264,Automobile,Frog
4265,Automobile,Bird
4266,Automobile,Frog
4267,Automobile,Cat
4268,Horse,Horse
4269,Horse,Deer
4270,Horse,Airplane
4271,Bird,Airplane
4272,Airplane,Automobile
4273,Deer,Horse
4274,Airplane,Dog
4275,Automobile,Automobile
4276,Dog,Dog
4277,Automobile,Truck
4278,Cat,Cat
4279,Automobile,Automobile
4280,Bird,Frog
4281,Ship,Ship
4282,Horse,Horse
4283,Deer,Cat
4284,Frog,Frog
4285,Automobile,Truck
4286,Frog,Automobile
4287,Airplane,Bird
4288,Cat,Airplane
4289,Automobile,Automobile
4290,Automobile,Horse
4291,Automobile,Bird
4292,Cat,Frog
4293,Automobile,Automobile
4294,Automobile,Truck
4295,Bird,Airplane
4296,Airplane,Airplane
4297,Automobile,Ship
4298,Automobile,Truck
4299,Automobile,Truck
4300,Airplane,Bird
4301,Ship,Ship
4302,Frog,Frog
4303,Cat,Bird
4304,Frog,Dog
4305,Cat,Frog
4306,Automobile,Airplane
4307,Cat,Cat
4308,Bird,Cat
4309,Airplane,Airplane
4310,Deer,Horse
4311,Horse,Deer
4312,Horse,Horse
4313,Bird,Dog
4314,Bird,Airplane
4315,Automobile,Automobile
4316,Bird,Frog
4317,Airplane,Ship
4318,Ship,Ship
4319,Automobile,Automobile
4320,Frog,Bird
4321,Truck,Automobile
4322,Automobile,Dog
4323,Deer,Deer
4324,Dog,Dog
4325,Automobile,Truck
4326,Deer,Frog
4327,Horse,Horse
4328,Automobile,Automobile
4329,Airplane,Airplane
4330,Frog,Frog
4331,Automobile,Truck
4332,Frog,Bird
4333,Bird,Horse
4334,Horse,Horse
4335,Horse,Cat
4336,Automobile,Truck
4337,Truck,Truck
4338,Automobile,Automobile
4339,Automobile,Truck
4340,Horse,Horse
4341,Airplane,Airplane
4342,Automobile,Automobile
4343,Ship,Cat
4344,Horse,Dog
4345,Frog,Deer
4346,Deer,Frog
4347,Cat,Cat
4348,Airplane,Ship
4349,Truck,Ship
4350,Airplane,Airplane
4351,Deer,Deer
4352,Automobile,Ship
4353,Cat,Cat
4354,Deer,Frog
4355,Truck,Horse
4356,Automobile,Airplane
4357,Airplane,Airplane
4358,Bird,Deer
4359,Dog,Dog
4360,Airplane,Bird
4361,Frog,Frog
4362,Ship,Ship
4363,Deer,Deer
4364,Automobile,Truck
4365,Horse,Truck
4366,Automobile,Truck
4367,Cat,Bird
4368,Bird,Airplane
4369,Automobile,Deer
4370,Horse,Bird
4371,Ship,Ship
4372,Automobile,Automobile
4373,Automobile,Automobile
4374,Airplane,Airplane
4375,Airplane,Airplane
4376,Automobile,Cat
4377,Deer,Horse
4378,Bird,Deer
4379,Automobile,Automobile
4380,Automobile,Automobile
4381,Truck,Truck
4382,Deer,Horse
4383,Horse,Horse
4384,Bird,Deer
4385,Frog,Frog
4386,Airplane,Ship
4387,Horse,Frog
4388,Airplane,Airplane
4389,Bird,Bird
4390,Ship,Ship
4391,Dog,Dog
4392,Automobile,Cat
4393,Bird,Dog
4394,Cat,Cat
4395,Dog,Dog
4396,Horse,Horse
4397,Automobile,Truck
4398,Airplane,Ship
4399,Deer,Deer
4400,Deer,Deer
4401,Frog,Cat
4402,Automobile,Automobile
4403,Deer,Deer
4404,Automobile,Ship
4405,Deer,Cat
4406,Frog,Frog
4407,Automobile,Dog
4408,Cat,Cat
4409,Automobile,Airplane
4410,Ship,Ship
4411,Frog,Truck
4412,Cat,Dog
4413,Horse,Horse
4414,Frog,Frog
4415,Bird,Bird
4416,Airplane,Airplane
4417,Frog,Deer
4418,Truck,Truck
4419,Automobile,Truck
4420,Airplane,Airplane
4421,Automobile,Dog
4422,Automobile,Bird
4423,Cat,Cat
4424,Frog,Frog
4425,Automobile,Automobile
4426,Automobile,Automobile
4427,Airplane,Airplane
4428,Deer,Bird
4429,Ship,Ship
4430,Deer,Bird
4431,Ship,Automobile
4432,Automobile,Automobile
4433,Deer,Horse
4434,Automobile,Dog
4435,Bird,Bird
4436,Cat,Cat
4437,Deer,Deer
4438,Automobile,Automobile
4439,Cat,Bird
4440,Automobile,Truck
4441,Frog,Bird
4442,Automobile,Automobile
4443,Automobile,Cat
4444,Deer,Deer
4445,Ship,Ship
4446,Automobile,Truck
4447,Automobile,Airplane
4448,Automobile,Airplane
4449,Frog,Deer
4450,Automobile,Truck
4451,Automobile,Airplane
4452,Bird,Bird
4453,Bird,Bird
4454,Airplane,Airplane
4455,Frog,Frog
4456,Ship,Ship
4457,Horse,Horse
4458,Cat,Cat
4459,Cat,Cat
4460,Automobile,Ship
4461,Automobile,Truck
4462,Airplane,Airplane
4463,Cat,Bird
4464,Horse,Dog
4465,Frog,Cat
4466,Deer,Frog
4467,Automobile,Automobile
4468,Automobile,Cat
4469,Truck,Truck
4470,Cat,Dog
4471,Airplane,Airplane
4472,Cat,Dog
4473,Frog,Deer
4474,Frog,Deer
4475,Truck,Airplane
4476,Airplane,Automobile
4477,Frog,Automobile
4478,Deer,Frog
4479,Automobile,Automobile
4480,Deer,Horse
4481,Automobile,Truck
4482,Automobile,Truck
4483,Deer,Frog
4484,Bird,Bird
4485,Frog,Deer
4486,Horse,Cat
4487,Automobile,Ship
4488,Cat,Cat
4489,Bird,Deer
4490,Horse,Horse
4491,Automobile,Airplane
4492,Bird,Bird
4493,Ship,Ship
4494,Bird,Deer
4495,Truck,Ship
4496,Cat,Cat
4497,Ship,Ship
4498,Ship,Ship
4499,Ship,Ship
4500,Horse,Cat
4501,Frog,Cat
4502,Deer,Dog
4503,Horse,Horse
4504,Automobile,Horse
4505,Airplane,Airplane
4506,Deer,Deer
4507,Automobile,Automobile
4508,Frog,Dog
4509,Airplane,Truck
4510,Horse,Horse
4511,Airplane,Airplane
4512,Frog,Frog
4513,Automobile,Ship
4514,Cat,Deer
4515,Truck,Truck
4516,Airplane,Airplane
4517,Automobile,Automobile
4518,Airplane,Ship
4519,Airplane,Truck
4520,Automobile,Frog
4521,Frog,Cat
4522,Horse,Truck
4523,Bird,Bird
4524,Cat,Deer
4525,Deer,Deer
4526,Airplane,Airplane
4527,Dog,Cat
4528,Cat,Cat
4529,Frog,Dog
4530,Automobile,Deer
4531,Airplane,Dog
4532,Automobile,Automobile
4533,Automobile,Automobile
4534,Automobile,Ship
4535,Frog,Bird
4536,Frog,Bird
4537,Truck,Truck
4538,Cat,Cat
4539,Automobile,Horse
4540,Truck,Ship
4541,Truck,Truck
4542,Frog,Bird
4543,Automobile,Cat
4544,Frog,Automobile
4545,Horse,Horse
4546,Cat,Cat
4547,Airplane,Bird
4548,Dog,Cat
4549,Cat,Airplane
4550,Automobile,Automobile
4551,Frog,Truck
4552,Dog,Dog
4553,Cat,Dog
4554,Truck,Cat
4555,Deer,Deer
4556,Horse,Dog
4557,Automobile,Bird
4558,Automobile,Airplane
4559,Airplane,Airplane
4560,Bird,Cat
4561,Automobile,Automobile
4562,Automobile,Cat
4563,Bird,Deer
4564,Automobile,Horse
4565,Deer,Deer
4566,Frog,Bird
4567,Airplane,Ship
4568,Deer,Deer
4569,Horse,Ship
4570,Ship,Truck
4571,Cat,Truck
4572,Deer,Deer
4573,Horse,Bird
4574,Deer,Deer
4575,Automobile,Cat
4576,Deer,Frog
4577,Deer,Deer
4578,Automobile,Frog
4579,Automobile,Deer
4580,Frog,Frog
4581,Deer,Frog
4582,Automobile,Cat
4583,Automobile,Ship
4584,Deer,Horse
4585,Airplane,Deer
4586,Bird,Ship
4587,Airplane,Airplane
4588,Horse,Dog
4589,Automobile,Truck
4590,Deer,Cat
4591,Bird,Truck
4592,Airplane,Airplane
4593,Horse,Horse
4594,Frog,Dog
4595,Automobile,Automobile
4596,Airplane,Truck
4597,Deer,Horse
4598,Truck,Truck
4599,Automobile,Automobile
4600,Truck,Ship
4601,Horse,Deer
4602,Automobile,Bird
4603,Automobile,Automobile
4604,Frog,Frog
4605,Frog,Deer
4606,Bird,Cat
4607,Frog,Airplane
4608,Deer,Automobile
4609,Frog,Deer
4610,Truck,Ship
4611,Frog,Frog
4612,Automobile,Automobile
4613,Horse,Horse
4614,Automobile,Automobile
4615,Bird,Cat
4616,Deer,Dog
4617,Deer,Deer
4618,Automobile,Cat
4619,Deer,Cat
4620,Automobile,Truck
4621,Cat,Horse
4622,Ship,Ship
4623,Deer,Bird
4624,Dog,Dog
4625,Cat,Dog
4626,Bird,Deer
4627,Automobile,Dog
4628,Bird,Deer
4629,Deer,Dog
4630,Horse,Horse
4631,Cat,Bird
4632,Cat,Dog
4633,Bird,Dog
4634,Automobile,Automobile
4635,Dog,Horse
4636,Horse,Horse
4637,Automobile,Ship
4638,Frog,Cat
4639,Frog,Frog
4640,Deer,Airplane
4641,Deer,Bird
4642,Deer,Dog
4643,Deer,Bird
4644,Bird,Cat
4645,Deer,Horse
4646,Deer,Deer
4647,Cat,Bird
4648,Airplane,Automobile
4649,Frog,Frog
4650,Airplane,Ship
4651,Deer,Frog
4652,Ship,Ship
4653,Automobile,Cat
4654,Frog,Bird
4655,Horse,Horse
4656,Automobile,Horse
4657,Automobile,Truck
4658,Horse,Horse
4659,Automobile,Automobile
4660,Horse,Deer
4661,Bird,Horse
4662,Cat,Deer
4663,Frog,Frog
4664,Automobile,Automobile
4665,Automobile,Horse
4666,Cat,Cat
4667,Airplane,Airplane
4668,Airplane,Airplane
4669,Frog,Frog
4670,Bird,Frog
4671,Ship,Ship
4672,Frog,Frog
4673,Frog,Frog
4674,Airplane,Airplane
4675,Automobile,Cat
4676,Bird,Deer
4677,Truck,Horse
4678,Automobile,Deer
4679,Airplane,Truck
4680,Bird,Deer
4681,Truck,Truck
4682,Automobile,Truck
4683,Dog,Cat
4684,Deer,Deer
4685,Automobile,Automobile
4686,Deer,Deer
4687,Truck,Airplane
4688,Airplane,Cat
4689,Horse,Horse
4690,Automobile,Automobile
4691,Deer,Bird
4692,Frog,Bird
4693,Frog,Ship
4694,Bird,Deer
4695,Automobile,Horse
4696,Automobile,Ship
4697,Frog,Dog
4698,Bird,Dog
4699,Bird,Frog
4700,Deer,Dog
4701,Automobile,Frog
4702,Airplane,Airplane
4703,Frog,Frog
4704,Frog,Deer
4705,Automobile,Truck
4706,Dog,Cat
4707,Bird,Bird
4708,Truck,Horse
4709,Cat,Cat
4710,Automobile,Ship
4711,Horse,Cat
4712,Automobile,Truck
4713,Automobile,Deer
4714,Automobile,Automobile
4715,Frog,Frog
4716,Truck,Truck
4717,Automobile,Truck
4718,Automobile,Deer
4719,Dog,Cat
4720,Truck,Truck
4721,Ship,Ship
4722,Automobile,Automobile
4723,Dog,Frog
4724,Truck,Truck
4725,Ship,Dog
4726,Automobile,Truck
4727,Truck,Airplane
4728,Truck,Truck
4729,Horse,Horse
4730,Deer,Bird
4731,Deer,Bird
4732,Deer,Deer
4733,Automobile,Bird
4734,Automobile,Frog
4735,Deer,Deer
4736,Automobile,Ship
4737,Automobile,Automobile
4738,Automobile,Truck
4739,Bird,Dog
4740,Cat,Frog
4741,Cat,Dog
4742,Automobile,Automobile
4743,Ship,Ship
4744,Frog,Frog
4745,Automobile,Frog
4746,Ship,Horse
4747,Frog,Frog
4748,Deer,Dog
4749,Automobile,Airplane
4750,Cat,Bird
4751,Bird,Horse
4752,Bird,Frog
4753,Automobile,Automobile
4754,Automobile,Bird
4755,Automobile,Cat
4756,Automobile,Automobile
4757,Deer,Frog
4758,Bird,Deer
4759,Automobile,Truck
4760,Airplane,Airplane
4761,Automobile,Cat
4762,Truck,Truck
4763,Automobile,Automobile
4764,Airplane,Airplane
4765,Dog,Dog
4766,Deer,Cat
4767,Automobile,Automobile
4768,Cat,Frog
4769,Frog,Truck
4770,Ship,Ship
4771,Airplane,Truck
4772,Airplane,Airplane
4773,Frog,Frog
4774,Automobile,Automobile
4775,Frog,Frog
4776,Bird,Bird
4777,Cat,Cat
4778,Bird,Dog
4779,Frog,Frog
4780,Automobile,Truck
4781,Airplane,Airplane
4782,Horse,Horse
4783,Deer,Bird
4784,Bird,Deer
4785,Ship,Airplane
4786,Automobile,Cat
4787,Dog,Frog
4788,Automobile,Ship
4789,Frog,Frog
4790,Automobile,Truck
4791,Truck,Automobile
4792,Truck,Truck
4793,Automobile,Airplane
4794,Automobile,Frog
4795,Frog,Deer
4796,Dog,Dog
4797,Automobile,Truck
4798,Deer,Dog
4799,Airplane,Deer
4800,Automobile,Automobile
4801,Truck,Truck
4802,Automobile,Bird
4803,Airplane,Airplane
4804,Automobile,Horse
4805,Cat,Cat
4806,Frog,Dog
4807,Automobile,Automobile
4808,Ship,Ship
4809,Horse,Cat
4810,Airplane,Airplane
4811,Cat,Dog
4812,Airplane,Bird
4813,Ship,Ship
4814,Ship,Ship
4815,Automobile,Cat
4816,Truck,Truck
4817,Deer,Frog
4818,Automobile,Airplane
4819,Automobile,Cat
4820,Cat,Dog
4821,Dog,Cat
4822,Bird,Deer
4823,Automobile,Automobile
4824,Bird,Dog
4825,Airplane,Airplane
4826,Cat,Horse
4827,Deer,Cat
4828,Automobile,Truck
4829,Deer,Deer
4830,Automobile,Dog
4831,Frog,Cat
4832,Automobile,Automobile
4833,Frog,Deer
4834,Frog,Bird
4835,Airplane,Deer
4836,Automobile,Truck
4837,Truck,Truck
4838,Horse,Horse
4839,Automobile,Automobile
4840,Deer,Horse
4841,Airplane,Airplane
4842,Automobile,Automobile
4843,Airplane,Bird
4844,Automobile,Automobile
4845,Bird,Dog
4846,Airplane,Cat
4847,Bird,Ship
4848,Deer,Deer
4849,Automobile,Automobile
4850,Automobile,Dog
4851,Frog,Automobile
4852,Truck,Truck
4853,Deer,Truck
4854,Horse,Horse
4855,Airplane,Airplane
4856,Automobile,Automobile
4857,Automobile,Horse
4858,Frog,Frog
4859,Deer,Bird
4860,Deer,Frog
4861,Dog,Dog
4862,Airplane,Airplane
4863,Bird,Cat
4864,Automobile,Automobile
4865,Automobile,Cat
4866,Frog,Ship
4867,Automobile,Truck
4868,Automobile,Truck
4869,Bird,Airplane
4870,Automobile,Ship
4871,Airplane,Ship
4872,Frog,Horse
4873,Automobile,Truck
4874,Bird,Bird
4875,Horse,Truck
4876,Automobile,Automobile
4877,Bird,Cat
4878,Frog,Frog
4879,Frog,Horse
4880,Deer,Frog
4881,Bird,Airplane
4882,Ship,Ship
4883,Frog,Frog
4884,Frog,Bird
4885,Frog,Deer
4886,Bird,Bird
4887,Cat,Cat
4888,Cat,Dog
4889,Dog,Dog
4890,Horse,Deer
4891,Automobile,Automobile
4892,Frog,Frog
4893,Deer,Horse
4894,Automobile,Automobile
4895,Frog,Frog
4896,Automobile,Automobile
4897,Airplane,Horse
4898,Automobile,Automobile
4899,Frog,Frog
4900,Deer,Bird
4901,Automobile,Cat
4902,Airplane,Airplane
4903,Deer,Deer
4904,Automobile,Bird
4905,Truck,Truck
4906,Horse,Horse
4907,Automobile,Dog
4908,Cat,Dog
4909,Automobile,Frog
4910,Airplane,Airplane
4911,Automobile,Ship
